6202,/media/aivn24/partition1/Vinh/Zalo/images/video_85_9_real.jpg
6203,/media/aivn24/partition1/Vinh/Zalo/images/video_1195_4_real.jpg
6204,/media/aivn24/partition1/Vinh/Zalo/images/video_1195_5_real.jpg
6205,/media/aivn24/partition1/Vinh/Zalo/images/video_1195_6_real.jpg
6206,/media/aivn24/partition1/Vinh/Zalo/images/video_1195_7_real.jpg
6207,/media/aivn24/partition1/Vinh/Zalo/images/video_1195_8_real.jpg
6208,/media/aivn24/partition1/Vinh/Zalo/images/video_1195_9_real.jpg
6209,/media/aivn24/partition1/Vinh/Zalo/images/video_635_4_fake.jpg
6210,/media/aivn24/partition1/Vinh/Zalo/images/video_635_5_fake.jpg
6211,/media/aivn24/partition1/Vinh/Zalo/images/video_635_6_fake.jpg
6212,/media/aivn24/partition1/Vinh/Zalo/images/video_635_7_fake.jpg
6213,/media/aivn24/partition1/Vinh/Zalo/images/video_635_8_fake.jpg
6214,/media/aivn24/partition1/Vinh/Zalo/images/video_635_9_fake.jpg
6215,/media/aivn24/partition1/Vinh/Zalo/images/video_952_4_fake.jpg
6216,/media/aivn24/partition1/Vinh/Zalo/images/video_952_5_fake.jpg
6217,/media/aivn24/partition1/Vinh/Zalo/images/video_952_6_fake.jpg
6218,/media/aivn24/partition1/Vinh/Zalo/images/video_952_7_fake.jpg
6219,/media/aivn24/partition1/Vinh/Zalo/images/video_952_8_fake.jpg
6220,/media/aivn24/partition1/Vinh/Zalo/images/video_952_9_fake.jpg
6221,/media/aivn24/partition1/Vinh/Zalo/images/video_259_4_fake.jpg
6222,/media/aivn24/partition1/Vinh/Zalo/images/video_259_5_fake.jpg
6223,/media/aivn24/partition1/Vinh/Zalo/images/video_259_6_fake.jpg
6224,/media/aivn24/partition1/Vinh/Zalo/images/video_259_7_fake.jpg
6225,/media/aivn24/partition1/Vinh/Zalo/images/video_259_8_fake.jpg
6226,/media/aivn24/partition1/Vinh/Zalo/images/video_259_9_fake.jpg
6227,/media/aivn24/partition1/Vinh/Zalo/images/video_69_4_fake.jpg
6228,/media/aivn24/partition1/Vinh/Zalo/images/video_69_5_fake.jpg
6229,/media/aivn24/partition1/Vinh/Zalo/images/video_69_6_fake.jpg
6230,/media/aivn24/partition1/Vinh/Zalo/images/video_69_7_fake.jpg
6231,/media/aivn24/partition1/Vinh/Zalo/images/video_69_8_fake.jpg
6232,/media/aivn24/partition1/Vinh/Zalo/images/video_69_9_fake.jpg
6233,/media/aivn24/partition1/Vinh/Zalo/images/video_889_4_real.jpg
6234,/media/aivn24/partition1/Vinh/Zalo/images/video_889_5_real.jpg
6235,/media/aivn24/partition1/Vinh/Zalo/images/video_889_6_real.jpg
6236,/media/aivn24/partition1/Vinh/Zalo/images/video_889_7_real.jpg
6237,/media/aivn24/partition1/Vinh/Zalo/images/video_889_8_real.jpg
6238,/media/aivn24/partition1/Vinh/Zalo/images/video_889_9_real.jpg
6239,/media/aivn24/partition1/Vinh/Zalo/images/video_210_4_real.jpg
6240,/media/aivn24/partition1/Vinh/Zalo/images/video_210_5_real.jpg
6241,/media/aivn24/partition1/Vinh/Zalo/images/video_210_6_real.jpg
6242,/media/aivn24/partition1/Vinh/Zalo/images/video_210_7_real.jpg
6243,/media/aivn24/partition1/Vinh/Zalo/images/video_210_8_real.jpg
6244,/media/aivn24/partition1/Vinh/Zalo/images/video_210_9_real.jpg
6245,/media/aivn24/partition1/Vinh/Zalo/images/video_112_4_fake.jpg
6246,/media/aivn24/partition1/Vinh/Zalo/images/video_112_5_fake.jpg
6247,/media/aivn24/partition1/Vinh/Zalo/images/video_112_6_fake.jpg
6248,/media/aivn24/partition1/Vinh/Zalo/images/video_112_7_fake.jpg
6249,/media/aivn24/partition1/Vinh/Zalo/images/video_112_8_fake.jpg
6250,/media/aivn24/partition1/Vinh/Zalo/images/video_112_9_fake.jpg
6251,/media/aivn24/partition1/Vinh/Zalo/images/video_349_4_real.jpg
6252,/media/aivn24/partition1/Vinh/Zalo/images/video_349_5_real.jpg
6253,/media/aivn24/partition1/Vinh/Zalo/images/video_349_6_real.jpg
6254,/media/aivn24/partition1/Vinh/Zalo/images/video_349_7_real.jpg
6255,/media/aivn24/partition1/Vinh/Zalo/images/video_349_8_real.jpg
6256,/media/aivn24/partition1/Vinh/Zalo/images/video_349_9_real.jpg
6257,/media/aivn24/partition1/Vinh/Zalo/images/video_610_4_fake.jpg
6258,/media/aivn24/partition1/Vinh/Zalo/images/video_610_5_fake.jpg
6259,/media/aivn24/partition1/Vinh/Zalo/images/video_610_6_fake.jpg
6260,/media/aivn24/partition1/Vinh/Zalo/images/video_610_7_fake.jpg
6261,/media/aivn24/partition1/Vinh/Zalo/images/video_610_8_fake.jpg
6262,/media/aivn24/partition1/Vinh/Zalo/images/video_610_9_fake.jpg
6263,/media/aivn24/partition1/Vinh/Zalo/images/video_1478_4_fake.jpg
6264,/media/aivn24/partition1/Vinh/Zalo/images/video_1478_5_fake.jpg
6265,/media/aivn24/partition1/Vinh/Zalo/images/video_1478_6_fake.jpg
6266,/media/aivn24/partition1/Vinh/Zalo/images/video_1478_7_fake.jpg
6267,/media/aivn24/partition1/Vinh/Zalo/images/video_1478_8_fake.jpg
6268,/media/aivn24/partition1/Vinh/Zalo/images/video_1478_9_fake.jpg
6269,/media/aivn24/partition1/Vinh/Zalo/images/video_742_4_fake.jpg
6270,/media/aivn24/partition1/Vinh/Zalo/images/video_742_5_fake.jpg
6271,/media/aivn24/partition1/Vinh/Zalo/images/video_742_6_fake.jpg
6272,/media/aivn24/partition1/Vinh/Zalo/images/video_742_7_fake.jpg
6273,/media/aivn24/partition1/Vinh/Zalo/images/video_742_8_fake.jpg
6274,/media/aivn24/partition1/Vinh/Zalo/images/video_742_9_fake.jpg
6275,/media/aivn24/partition1/Vinh/Zalo/images/video_1331_4_fake.jpg
6276,/media/aivn24/partition1/Vinh/Zalo/images/video_1331_5_fake.jpg
6277,/media/aivn24/partition1/Vinh/Zalo/images/video_1331_6_fake.jpg
6278,/media/aivn24/partition1/Vinh/Zalo/images/video_1331_7_fake.jpg
6279,/media/aivn24/partition1/Vinh/Zalo/images/video_1331_8_fake.jpg
6280,/media/aivn24/partition1/Vinh/Zalo/images/video_1331_9_fake.jpg
6281,/media/aivn24/partition1/Vinh/Zalo/images/video_512_4_fake.jpg
6282,/media/aivn24/partition1/Vinh/Zalo/images/video_512_5_fake.jpg
6283,/media/aivn24/partition1/Vinh/Zalo/images/video_512_6_fake.jpg
6284,/media/aivn24/partition1/Vinh/Zalo/images/video_512_7_fake.jpg
6285,/media/aivn24/partition1/Vinh/Zalo/images/video_512_8_fake.jpg
6286,/media/aivn24/partition1/Vinh/Zalo/images/video_512_9_fake.jpg
6287,/media/aivn24/partition1/Vinh/Zalo/images/video_1302_4_fake.jpg
6288,/media/aivn24/partition1/Vinh/Zalo/images/video_1302_5_fake.jpg
6289,/media/aivn24/partition1/Vinh/Zalo/images/video_1302_6_fake.jpg
6290,/media/aivn24/partition1/Vinh/Zalo/images/video_1302_7_fake.jpg
6291,/media/aivn24/partition1/Vinh/Zalo/images/video_1302_8_fake.jpg
6292,/media/aivn24/partition1/Vinh/Zalo/images/video_1302_9_fake.jpg
6293,/media/aivn24/partition1/Vinh/Zalo/images/video_1534_4_fake.jpg
6294,/media/aivn24/partition1/Vinh/Zalo/images/video_1534_5_fake.jpg
6295,/media/aivn24/partition1/Vinh/Zalo/images/video_1534_6_fake.jpg
6296,/media/aivn24/partition1/Vinh/Zalo/images/video_1534_7_fake.jpg
6297,/media/aivn24/partition1/Vinh/Zalo/images/video_1534_8_fake.jpg
6298,/media/aivn24/partition1/Vinh/Zalo/images/video_1534_9_fake.jpg
6299,/media/aivn24/partition1/Vinh/Zalo/images/video_526_4_fake.jpg
6300,/media/aivn24/partition1/Vinh/Zalo/images/video_526_5_fake.jpg
6301,/media/aivn24/partition1/Vinh/Zalo/images/video_526_6_fake.jpg
6302,/media/aivn24/partition1/Vinh/Zalo/images/video_526_7_fake.jpg
6303,/media/aivn24/partition1/Vinh/Zalo/images/video_526_8_fake.jpg
6304,/media/aivn24/partition1/Vinh/Zalo/images/video_526_9_fake.jpg
6305,/media/aivn24/partition1/Vinh/Zalo/images/video_702_4_real.jpg
6306,/media/aivn24/partition1/Vinh/Zalo/images/video_702_5_real.jpg
6307,/media/aivn24/partition1/Vinh/Zalo/images/video_702_6_real.jpg
6308,/media/aivn24/partition1/Vinh/Zalo/images/video_702_7_real.jpg
6309,/media/aivn24/partition1/Vinh/Zalo/images/video_702_8_real.jpg
6310,/media/aivn24/partition1/Vinh/Zalo/images/video_702_9_real.jpg
6311,/media/aivn24/partition1/Vinh/Zalo/images/video_1216_4_real.jpg
6312,/media/aivn24/partition1/Vinh/Zalo/images/video_1216_5_real.jpg
6313,/media/aivn24/partition1/Vinh/Zalo/images/video_1216_6_real.jpg
6314,/media/aivn24/partition1/Vinh/Zalo/images/video_1216_7_real.jpg
6315,/media/aivn24/partition1/Vinh/Zalo/images/video_1216_8_real.jpg
6316,/media/aivn24/partition1/Vinh/Zalo/images/video_1216_9_real.jpg
6317,/media/aivn24/partition1/Vinh/Zalo/images/video_736_4_fake.jpg
6318,/media/aivn24/partition1/Vinh/Zalo/images/video_736_5_fake.jpg
6319,/media/aivn24/partition1/Vinh/Zalo/images/video_736_6_fake.jpg
6320,/media/aivn24/partition1/Vinh/Zalo/images/video_736_7_fake.jpg
6321,/media/aivn24/partition1/Vinh/Zalo/images/video_736_8_fake.jpg
6322,/media/aivn24/partition1/Vinh/Zalo/images/video_736_9_fake.jpg
6323,/media/aivn24/partition1/Vinh/Zalo/images/video_549_4_real.jpg
6324,/media/aivn24/partition1/Vinh/Zalo/images/video_549_5_real.jpg
6325,/media/aivn24/partition1/Vinh/Zalo/images/video_549_6_real.jpg
6326,/media/aivn24/partition1/Vinh/Zalo/images/video_549_7_real.jpg
6327,/media/aivn24/partition1/Vinh/Zalo/images/video_549_8_real.jpg
6328,/media/aivn24/partition1/Vinh/Zalo/images/video_549_9_real.jpg
6329,/media/aivn24/partition1/Vinh/Zalo/images/video_834_4_real.jpg
6330,/media/aivn24/partition1/Vinh/Zalo/images/video_834_5_real.jpg
6331,/media/aivn24/partition1/Vinh/Zalo/images/video_834_6_real.jpg
6332,/media/aivn24/partition1/Vinh/Zalo/images/video_834_7_real.jpg
6333,/media/aivn24/partition1/Vinh/Zalo/images/video_834_8_real.jpg
6334,/media/aivn24/partition1/Vinh/Zalo/images/video_834_9_real.jpg
6335,/media/aivn24/partition1/Vinh/Zalo/images/video_1508_4_fake.jpg
6336,/media/aivn24/partition1/Vinh/Zalo/images/video_1508_5_fake.jpg
6337,/media/aivn24/partition1/Vinh/Zalo/images/video_1508_6_fake.jpg
6338,/media/aivn24/partition1/Vinh/Zalo/images/video_1508_7_fake.jpg
6339,/media/aivn24/partition1/Vinh/Zalo/images/video_1508_8_fake.jpg
6340,/media/aivn24/partition1/Vinh/Zalo/images/video_1508_9_fake.jpg
6341,/media/aivn24/partition1/Vinh/Zalo/images/video_1060_4_fake.jpg
6342,/media/aivn24/partition1/Vinh/Zalo/images/video_1060_5_fake.jpg
6343,/media/aivn24/partition1/Vinh/Zalo/images/video_1060_6_fake.jpg
6344,/media/aivn24/partition1/Vinh/Zalo/images/video_1060_7_fake.jpg
6345,/media/aivn24/partition1/Vinh/Zalo/images/video_1060_8_fake.jpg
6346,/media/aivn24/partition1/Vinh/Zalo/images/video_1060_9_fake.jpg
6347,/media/aivn24/partition1/Vinh/Zalo/images/video_1477_4_real.jpg
6348,/media/aivn24/partition1/Vinh/Zalo/images/video_1477_5_real.jpg
6349,/media/aivn24/partition1/Vinh/Zalo/images/video_1477_6_real.jpg
6350,/media/aivn24/partition1/Vinh/Zalo/images/video_1477_7_real.jpg
6351,/media/aivn24/partition1/Vinh/Zalo/images/video_1477_8_real.jpg
6352,/media/aivn24/partition1/Vinh/Zalo/images/video_1477_9_real.jpg
6353,/media/aivn24/partition1/Vinh/Zalo/images/video_982_4_fake.jpg
6354,/media/aivn24/partition1/Vinh/Zalo/images/video_982_5_fake.jpg
6355,/media/aivn24/partition1/Vinh/Zalo/images/video_982_6_fake.jpg
6356,/media/aivn24/partition1/Vinh/Zalo/images/video_982_7_fake.jpg
6357,/media/aivn24/partition1/Vinh/Zalo/images/video_982_8_fake.jpg
6358,/media/aivn24/partition1/Vinh/Zalo/images/video_982_9_fake.jpg
6359,/media/aivn24/partition1/Vinh/Zalo/images/video_1024_4_real.jpg
6360,/media/aivn24/partition1/Vinh/Zalo/images/video_1024_5_real.jpg
6361,/media/aivn24/partition1/Vinh/Zalo/images/video_1024_6_real.jpg
6362,/media/aivn24/partition1/Vinh/Zalo/images/video_1024_7_real.jpg
6363,/media/aivn24/partition1/Vinh/Zalo/images/video_1024_8_real.jpg
6364,/media/aivn24/partition1/Vinh/Zalo/images/video_1024_9_real.jpg
6365,/media/aivn24/partition1/Vinh/Zalo/images/video_143_4_real.jpg
6366,/media/aivn24/partition1/Vinh/Zalo/images/video_143_5_real.jpg
6367,/media/aivn24/partition1/Vinh/Zalo/images/video_143_6_real.jpg
6368,/media/aivn24/partition1/Vinh/Zalo/images/video_143_7_real.jpg
6369,/media/aivn24/partition1/Vinh/Zalo/images/video_143_8_real.jpg
6370,/media/aivn24/partition1/Vinh/Zalo/images/video_143_9_real.jpg
6371,/media/aivn24/partition1/Vinh/Zalo/images/video_1324_4_fake.jpg
6372,/media/aivn24/partition1/Vinh/Zalo/images/video_1324_5_fake.jpg
6373,/media/aivn24/partition1/Vinh/Zalo/images/video_1324_6_fake.jpg
6374,/media/aivn24/partition1/Vinh/Zalo/images/video_1324_7_fake.jpg
6375,/media/aivn24/partition1/Vinh/Zalo/images/video_1324_8_fake.jpg
6376,/media/aivn24/partition1/Vinh/Zalo/images/video_1324_9_fake.jpg
6377,/media/aivn24/partition1/Vinh/Zalo/images/video_1785_4_real.jpg
6378,/media/aivn24/partition1/Vinh/Zalo/images/video_1785_5_real.jpg
6379,/media/aivn24/partition1/Vinh/Zalo/images/video_1785_6_real.jpg
6380,/media/aivn24/partition1/Vinh/Zalo/images/video_1785_7_real.jpg
6381,/media/aivn24/partition1/Vinh/Zalo/images/video_1785_8_real.jpg
6382,/media/aivn24/partition1/Vinh/Zalo/images/video_1785_9_real.jpg
6383,/media/aivn24/partition1/Vinh/Zalo/images/video_76_4_fake.jpg
6384,/media/aivn24/partition1/Vinh/Zalo/images/video_76_5_fake.jpg
6385,/media/aivn24/partition1/Vinh/Zalo/images/video_76_6_fake.jpg
6386,/media/aivn24/partition1/Vinh/Zalo/images/video_76_7_fake.jpg
6387,/media/aivn24/partition1/Vinh/Zalo/images/video_76_8_fake.jpg
6388,/media/aivn24/partition1/Vinh/Zalo/images/video_76_9_fake.jpg
6389,/media/aivn24/partition1/Vinh/Zalo/images/video_1626_4_fake.jpg
6390,/media/aivn24/partition1/Vinh/Zalo/images/video_1626_5_fake.jpg
6391,/media/aivn24/partition1/Vinh/Zalo/images/video_1626_6_fake.jpg
6392,/media/aivn24/partition1/Vinh/Zalo/images/video_1626_7_fake.jpg
6393,/media/aivn24/partition1/Vinh/Zalo/images/video_1626_8_fake.jpg
6394,/media/aivn24/partition1/Vinh/Zalo/images/video_1626_9_fake.jpg
6395,/media/aivn24/partition1/Vinh/Zalo/images/video_1008_4_real.jpg
6396,/media/aivn24/partition1/Vinh/Zalo/images/video_1008_5_real.jpg
6397,/media/aivn24/partition1/Vinh/Zalo/images/video_1008_6_real.jpg
6398,/media/aivn24/partition1/Vinh/Zalo/images/video_1008_7_real.jpg
6399,/media/aivn24/partition1/Vinh/Zalo/images/video_1008_8_real.jpg
6400,/media/aivn24/partition1/Vinh/Zalo/images/video_1008_9_real.jpg
6401,/media/aivn24/partition1/Vinh/Zalo/images/video_1117_4_fake.jpg
6402,/media/aivn24/partition1/Vinh/Zalo/images/video_1117_5_fake.jpg
6403,/media/aivn24/partition1/Vinh/Zalo/images/video_1117_6_fake.jpg
6404,/media/aivn24/partition1/Vinh/Zalo/images/video_1117_7_fake.jpg
6405,/media/aivn24/partition1/Vinh/Zalo/images/video_1117_8_fake.jpg
6406,/media/aivn24/partition1/Vinh/Zalo/images/video_1117_9_fake.jpg
6407,/media/aivn24/partition1/Vinh/Zalo/images/video_1503_4_fake.jpg
6408,/media/aivn24/partition1/Vinh/Zalo/images/video_1503_5_fake.jpg
6409,/media/aivn24/partition1/Vinh/Zalo/images/video_1503_6_fake.jpg
6410,/media/aivn24/partition1/Vinh/Zalo/images/video_1503_7_fake.jpg
6411,/media/aivn24/partition1/Vinh/Zalo/images/video_1503_8_fake.jpg
6412,/media/aivn24/partition1/Vinh/Zalo/images/video_1503_9_fake.jpg
6413,/media/aivn24/partition1/Vinh/Zalo/images/video_154_4_real.jpg
6414,/media/aivn24/partition1/Vinh/Zalo/images/video_154_5_real.jpg
6415,/media/aivn24/partition1/Vinh/Zalo/images/video_154_6_real.jpg
6416,/media/aivn24/partition1/Vinh/Zalo/images/video_154_7_real.jpg
6417,/media/aivn24/partition1/Vinh/Zalo/images/video_154_8_real.jpg
6418,/media/aivn24/partition1/Vinh/Zalo/images/video_154_9_real.jpg
6419,/media/aivn24/partition1/Vinh/Zalo/images/video_1104_4_fake.jpg
6420,/media/aivn24/partition1/Vinh/Zalo/images/video_1104_5_fake.jpg
6421,/media/aivn24/partition1/Vinh/Zalo/images/video_1104_6_fake.jpg
6422,/media/aivn24/partition1/Vinh/Zalo/images/video_1104_7_fake.jpg
6423,/media/aivn24/partition1/Vinh/Zalo/images/video_1104_8_fake.jpg
6424,/media/aivn24/partition1/Vinh/Zalo/images/video_1104_9_fake.jpg
6425,/media/aivn24/partition1/Vinh/Zalo/images/video_1629_4_fake.jpg
6426,/media/aivn24/partition1/Vinh/Zalo/images/video_1629_5_fake.jpg
6427,/media/aivn24/partition1/Vinh/Zalo/images/video_1629_6_fake.jpg
6428,/media/aivn24/partition1/Vinh/Zalo/images/video_1629_7_fake.jpg
6429,/media/aivn24/partition1/Vinh/Zalo/images/video_1629_8_fake.jpg
6430,/media/aivn24/partition1/Vinh/Zalo/images/video_1629_9_fake.jpg
6431,/media/aivn24/partition1/Vinh/Zalo/images/video_558_4_real.jpg
6432,/media/aivn24/partition1/Vinh/Zalo/images/video_558_5_real.jpg
6433,/media/aivn24/partition1/Vinh/Zalo/images/video_558_6_real.jpg
6434,/media/aivn24/partition1/Vinh/Zalo/images/video_558_7_real.jpg
6435,/media/aivn24/partition1/Vinh/Zalo/images/video_558_8_real.jpg
6436,/media/aivn24/partition1/Vinh/Zalo/images/video_558_9_real.jpg
6437,/media/aivn24/partition1/Vinh/Zalo/images/video_28_4_fake.jpg
6438,/media/aivn24/partition1/Vinh/Zalo/images/video_28_5_fake.jpg
6439,/media/aivn24/partition1/Vinh/Zalo/images/video_28_6_fake.jpg
6440,/media/aivn24/partition1/Vinh/Zalo/images/video_28_7_fake.jpg
6441,/media/aivn24/partition1/Vinh/Zalo/images/video_28_8_fake.jpg
6442,/media/aivn24/partition1/Vinh/Zalo/images/video_28_9_fake.jpg
6443,/media/aivn24/partition1/Vinh/Zalo/images/video_1602_4_real.jpg
6444,/media/aivn24/partition1/Vinh/Zalo/images/video_1602_5_real.jpg
6445,/media/aivn24/partition1/Vinh/Zalo/images/video_1602_6_real.jpg
6446,/media/aivn24/partition1/Vinh/Zalo/images/video_1602_7_real.jpg
6447,/media/aivn24/partition1/Vinh/Zalo/images/video_1602_8_real.jpg
6448,/media/aivn24/partition1/Vinh/Zalo/images/video_1602_9_real.jpg
6449,/media/aivn24/partition1/Vinh/Zalo/images/video_727_4_real.jpg
6450,/media/aivn24/partition1/Vinh/Zalo/images/video_727_5_real.jpg
6451,/media/aivn24/partition1/Vinh/Zalo/images/video_727_6_real.jpg
6452,/media/aivn24/partition1/Vinh/Zalo/images/video_727_7_real.jpg
6453,/media/aivn24/partition1/Vinh/Zalo/images/video_727_8_real.jpg
6454,/media/aivn24/partition1/Vinh/Zalo/images/video_727_9_real.jpg
6455,/media/aivn24/partition1/Vinh/Zalo/images/video_1856_4_real.jpg
6456,/media/aivn24/partition1/Vinh/Zalo/images/video_1856_5_real.jpg
6457,/media/aivn24/partition1/Vinh/Zalo/images/video_1856_6_real.jpg
6458,/media/aivn24/partition1/Vinh/Zalo/images/video_1856_7_real.jpg
6459,/media/aivn24/partition1/Vinh/Zalo/images/video_1856_8_real.jpg
6460,/media/aivn24/partition1/Vinh/Zalo/images/video_1856_9_real.jpg
6461,/media/aivn24/partition1/Vinh/Zalo/images/video_863_4_fake.jpg
6462,/media/aivn24/partition1/Vinh/Zalo/images/video_863_5_fake.jpg
6463,/media/aivn24/partition1/Vinh/Zalo/images/video_863_6_fake.jpg
6464,/media/aivn24/partition1/Vinh/Zalo/images/video_863_7_fake.jpg
6465,/media/aivn24/partition1/Vinh/Zalo/images/video_863_8_fake.jpg
6466,/media/aivn24/partition1/Vinh/Zalo/images/video_863_9_fake.jpg
6467,/media/aivn24/partition1/Vinh/Zalo/images/video_1552_4_fake.jpg
6468,/media/aivn24/partition1/Vinh/Zalo/images/video_1552_5_fake.jpg
6469,/media/aivn24/partition1/Vinh/Zalo/images/video_1552_6_fake.jpg
6470,/media/aivn24/partition1/Vinh/Zalo/images/video_1552_7_fake.jpg
6471,/media/aivn24/partition1/Vinh/Zalo/images/video_1552_8_fake.jpg
6472,/media/aivn24/partition1/Vinh/Zalo/images/video_1552_9_fake.jpg
6473,/media/aivn24/partition1/Vinh/Zalo/images/video_1212_4_real.jpg
6474,/media/aivn24/partition1/Vinh/Zalo/images/video_1212_5_real.jpg
6475,/media/aivn24/partition1/Vinh/Zalo/images/video_1212_6_real.jpg
6476,/media/aivn24/partition1/Vinh/Zalo/images/video_1212_7_real.jpg
6477,/media/aivn24/partition1/Vinh/Zalo/images/video_1212_8_real.jpg
6478,/media/aivn24/partition1/Vinh/Zalo/images/video_1212_9_real.jpg
6479,/media/aivn24/partition1/Vinh/Zalo/images/video_408_4_real.jpg
6480,/media/aivn24/partition1/Vinh/Zalo/images/video_408_5_real.jpg
6481,/media/aivn24/partition1/Vinh/Zalo/images/video_408_6_real.jpg
6482,/media/aivn24/partition1/Vinh/Zalo/images/video_408_7_real.jpg
6483,/media/aivn24/partition1/Vinh/Zalo/images/video_408_8_real.jpg
6484,/media/aivn24/partition1/Vinh/Zalo/images/video_408_9_real.jpg
6485,/media/aivn24/partition1/Vinh/Zalo/images/video_260_4_real.jpg
6486,/media/aivn24/partition1/Vinh/Zalo/images/video_260_5_real.jpg
6487,/media/aivn24/partition1/Vinh/Zalo/images/video_260_6_real.jpg
6488,/media/aivn24/partition1/Vinh/Zalo/images/video_260_7_real.jpg
6489,/media/aivn24/partition1/Vinh/Zalo/images/video_260_8_real.jpg
6490,/media/aivn24/partition1/Vinh/Zalo/images/video_260_9_real.jpg
6491,/media/aivn24/partition1/Vinh/Zalo/images/video_1373_4_fake.jpg
6492,/media/aivn24/partition1/Vinh/Zalo/images/video_1373_5_fake.jpg
6493,/media/aivn24/partition1/Vinh/Zalo/images/video_1373_6_fake.jpg
6494,/media/aivn24/partition1/Vinh/Zalo/images/video_1373_7_fake.jpg
6495,/media/aivn24/partition1/Vinh/Zalo/images/video_1373_8_fake.jpg
6496,/media/aivn24/partition1/Vinh/Zalo/images/video_1373_9_fake.jpg
6497,/media/aivn24/partition1/Vinh/Zalo/images/video_1644_4_real.jpg
6498,/media/aivn24/partition1/Vinh/Zalo/images/video_1644_5_real.jpg
6499,/media/aivn24/partition1/Vinh/Zalo/images/video_1644_6_real.jpg
6500,/media/aivn24/partition1/Vinh/Zalo/images/video_1644_7_real.jpg
6501,/media/aivn24/partition1/Vinh/Zalo/images/video_1644_8_real.jpg
6502,/media/aivn24/partition1/Vinh/Zalo/images/video_1644_9_real.jpg
6503,/media/aivn24/partition1/Vinh/Zalo/images/video_131_4_fake.jpg
6504,/media/aivn24/partition1/Vinh/Zalo/images/video_131_5_fake.jpg
6505,/media/aivn24/partition1/Vinh/Zalo/images/video_131_6_fake.jpg
6506,/media/aivn24/partition1/Vinh/Zalo/images/video_131_7_fake.jpg
6507,/media/aivn24/partition1/Vinh/Zalo/images/video_131_8_fake.jpg
6508,/media/aivn24/partition1/Vinh/Zalo/images/video_131_9_fake.jpg
6509,/media/aivn24/partition1/Vinh/Zalo/images/video_270_4_fake.jpg
6510,/media/aivn24/partition1/Vinh/Zalo/images/video_270_5_fake.jpg
6511,/media/aivn24/partition1/Vinh/Zalo/images/video_270_6_fake.jpg
6512,/media/aivn24/partition1/Vinh/Zalo/images/video_270_7_fake.jpg
6513,/media/aivn24/partition1/Vinh/Zalo/images/video_270_8_fake.jpg
6514,/media/aivn24/partition1/Vinh/Zalo/images/video_270_9_fake.jpg
6515,/media/aivn24/partition1/Vinh/Zalo/images/video_747_4_fake.jpg
6516,/media/aivn24/partition1/Vinh/Zalo/images/video_747_5_fake.jpg
6517,/media/aivn24/partition1/Vinh/Zalo/images/video_747_6_fake.jpg
6518,/media/aivn24/partition1/Vinh/Zalo/images/video_747_7_fake.jpg
6519,/media/aivn24/partition1/Vinh/Zalo/images/video_747_8_fake.jpg
6520,/media/aivn24/partition1/Vinh/Zalo/images/video_747_9_fake.jpg
6521,/media/aivn24/partition1/Vinh/Zalo/images/video_1164_4_fake.jpg
6522,/media/aivn24/partition1/Vinh/Zalo/images/video_1164_5_fake.jpg
6523,/media/aivn24/partition1/Vinh/Zalo/images/video_1164_6_fake.jpg
6524,/media/aivn24/partition1/Vinh/Zalo/images/video_1164_7_fake.jpg
6525,/media/aivn24/partition1/Vinh/Zalo/images/video_1164_8_fake.jpg
6526,/media/aivn24/partition1/Vinh/Zalo/images/video_1164_9_fake.jpg
6527,/media/aivn24/partition1/Vinh/Zalo/images/video_354_4_real.jpg
6528,/media/aivn24/partition1/Vinh/Zalo/images/video_354_5_real.jpg
6529,/media/aivn24/partition1/Vinh/Zalo/images/video_354_6_real.jpg
6530,/media/aivn24/partition1/Vinh/Zalo/images/video_354_7_real.jpg
6531,/media/aivn24/partition1/Vinh/Zalo/images/video_354_8_real.jpg
6532,/media/aivn24/partition1/Vinh/Zalo/images/video_354_9_real.jpg
6533,/media/aivn24/partition1/Vinh/Zalo/images/video_14_4_fake.jpg
6534,/media/aivn24/partition1/Vinh/Zalo/images/video_14_5_fake.jpg
6535,/media/aivn24/partition1/Vinh/Zalo/images/video_14_6_fake.jpg
6536,/media/aivn24/partition1/Vinh/Zalo/images/video_14_7_fake.jpg
6537,/media/aivn24/partition1/Vinh/Zalo/images/video_14_8_fake.jpg
6538,/media/aivn24/partition1/Vinh/Zalo/images/video_14_9_fake.jpg
6539,/media/aivn24/partition1/Vinh/Zalo/images/video_391_4_real.jpg
6540,/media/aivn24/partition1/Vinh/Zalo/images/video_391_5_real.jpg
6541,/media/aivn24/partition1/Vinh/Zalo/images/video_391_6_real.jpg
6542,/media/aivn24/partition1/Vinh/Zalo/images/video_391_7_real.jpg
6543,/media/aivn24/partition1/Vinh/Zalo/images/video_391_8_real.jpg
6544,/media/aivn24/partition1/Vinh/Zalo/images/video_391_9_real.jpg
6545,/media/aivn24/partition1/Vinh/Zalo/images/video_1445_4_real.jpg
6546,/media/aivn24/partition1/Vinh/Zalo/images/video_1445_5_real.jpg
6547,/media/aivn24/partition1/Vinh/Zalo/images/video_1445_6_real.jpg
6548,/media/aivn24/partition1/Vinh/Zalo/images/video_1445_7_real.jpg
6549,/media/aivn24/partition1/Vinh/Zalo/images/video_1445_8_real.jpg
6550,/media/aivn24/partition1/Vinh/Zalo/images/video_1445_9_real.jpg
